,X_KOORDINAT,Y_KOORDINAT,LON,LAT
3603,718251.001,6179703.001,12.474571856070673,55.713849064838776
3604,720585.947,6172786.873,12.506106532647904,55.650765208416175
3605,724652.609,6177301.485,12.574297939631958,55.68939017303882
3606,724522.131,6176637.455,12.571683021901412,55.683495548094776
3607,718939.166,6177273.164,12.48356344912388,55.69174632626878
3608,723402.001,6174672.001,12.55230307699447,55.66638567043552
3609,723068.395,6177849.6,12.54959288738542,55.69503619648351
3610,725318.001,6179164.001,12.586392230406636,55.70578448979363
3611,721483.346,6179310.223,12.525604890504841,55.708861419899996
3612,722884.641,6179111.1,12.54770108699227,55.70643393564979
3613,725265.211,6176470.9,12.583341264097188,55.681657795490224
3614,721624.001,6180902.001,12.529127522741648,55.723072759142696
3615,720082.628,6172866.125,12.49818670218378,55.65170408227195
3616,725080.001,6176089.001,12.580088317456868,55.67831884689528
3617,719724.411,6172850.92,12.492492603357897,55.651729731780335
3618,724676.001,6176650.001,12.574135709887148,55.6835368963733
3619,720562.001,6178311.001,12.510165379607109,55.70031962433804
3620,725268.001,6174627.001,12.581872588518918,55.66512068664023
3621,724523.001,6175736.001,12.570959331771844,55.67541094740257
3622,722339.001,6178285.001,12.538364356853144,55.69927562086358
3623,722738.001,6175125.001,12.542134920320596,55.67075310232888
3624,723615.001,6176396.001,12.557086932211945,55.68174871928384
3625,724058.001,6175608.001,12.563475254750703,55.67447773751081
3626,719360.001,6175139.001,12.488539315660963,55.672415596612666
3627,725745.86,6176934.365,12.591351557959845,55.68559086002552
3628,724813.001,6175771.001,12.575590278283686,55.675590702041774
3629,722638.642,6173783.634,12.539471032170896,55.65876888673063
3630,720655.001,6173043.001,12.507407387440352,55.65303098864992
3631,723958.001,6175667.001,12.561936410355353,55.67505296459766
3632,724676.001,6176639.001,12.574126702124289,55.68343824924046
3633,719364.205,6175212.139,12.48866447141317,55.6730696558037
3634,724103.661,6179418.42,12.567313809257584,55.708628479930915
3635,723461.081,6180388.47,12.55789882807132,55.71762431313289
3636,724811.001,6175751.001,12.575542158935047,55.6754122692453
3637,721983.001,6178700.001,12.533047108806095,55.70316042076628
3638,724756.077,6176715.897,12.575460755803244,55.68409079197445
3639,720588.001,6177674.001,12.510065690886814,55.694594860643136
3640,721266.001,6177798.001,12.52093150128842,55.695398373329155
3641,722562.001,6178467.001,12.542053427911974,55.700805625716136
3642,723600.271,6176495.068,12.55693385572263,55.68264394317542
3643,722741.001,6174213.001,12.541442911020836,55.66257267328805
3644,722781.941,6178025.975,12.545187786113667,55.69674951268036
3645,725575.801,6176678.41,12.588441622148201,55.68337454072001
3646,722451.398,6170091.861,12.533515127506593,55.62574545700501
3647,722603.001,6177024.001,12.54153298077364,55.68784568442669
3648,720075.001,6173791.001,12.498806308578361,55.66000246493116
3649,718837.551,6176832.73,12.481598550963628,55.68784197623338
3650,724620.833,6175528.667,12.572342279153274,55.673506359018276
3651,722671.7,6177157.889,12.542732309694351,55.68901492109443
3652,727975.001,6174364.001,12.624600969329796,55.661499915811184
3653,720116.001,6174192.001,12.499778048948817,55.663580337472325
3654,720376.001,6173147.001,12.503065238828805,55.65409027579402
3655,720937.21,6173375.794,12.512151279142984,55.65588749992498
3656,724963.001,6178057.001,12.579845408826829,55.696021813118776
3657,720747.839,6177783.736,12.512692079098931,55.6955063584497
3658,724550.001,6175074.001,12.570846398909987,55.66946167332756
3659,724684.001,6181037.001,12.57785974680925,55.72287525538946
3660,726145.489,6175063.933,12.596154086198425,55.66863142838001
3661,720559.778,6172439.961,12.505413181213004,55.64766575259601
3662,721163.001,6174144.001,12.51635131895826,55.662674508646035
3663,720032.001,6174791.001,12.498925130293577,55.66899061371388
3664,723255.001,6176749.001,12.551659930709985,55.68508009725239
3665,725323.001,6176654.001,12.584408885522967,55.68327300470437
3666,727575.943,6172156.223,12.616442909198401,55.64188858884661
3667,728480.74,6174356.484,12.632617420473554,55.66119502861188
3668,722676.001,6177305.001,12.54292003555104,55.69033228084643
3669,723237.988,6178432.334,12.552760295930794,55.70018425583863
3670,722781.208,6178026.718,12.545176750547473,55.696756512471275
3671,723824.55,6176331.121,12.560360132888068,55.68107034286672
3672,724643.001,6174963.001,12.572231283887968,55.66842324111797
3673,721026.881,6178853.63,12.517985820882123,55.704974665104764
3674,722669.29,6180894.007,12.545730462725398,55.72252220477346
3675,719614.891,6176432.813,12.493619745416531,55.68390426935783
3676,719454.432,6177487.736,12.491916569969513,55.693438110448966
3677,724307.001,6175758.001,12.567549376609701,55.67570802952493
3678,719615.319,6178787.632,12.495512774888192,55.70502368149908
3679,722670.491,6174206.9,12.540319301202587,55.66255026813165
3680,719589.001,6175079.001,12.492125593293519,55.671774020028074
3681,721414.382,6178148.899,12.523571049837072,55.69847770509358
3682,723963.001,6175954.001,12.562249930539563,55.67762448946358
3683,729236.087,6172743.503,12.643254386976663,55.646375321548355
3684,721202.001,6174574.001,12.517316353695247,55.66651321533962
3685,721968.001,6179167.001,12.533187213426745,55.70735547326783
3686,718999.644,6177893.655,12.485019353785718,55.69728408795645
3687,725999.99,6172478.767,12.591719580678358,55.64551593180297
3688,721451.057,6174099.13,12.520885366973282,55.6621409146666
3689,722704.001,6172992.001,12.539866444265728,55.65163934879398
3690,721763.202,6168878.928,12.521630196052227,55.615181325728074
3691,724666.957,6175491.879,12.573044125435354,55.67315511799903
3692,725603.348,6176592.381,12.588808137188668,55.68259025547897
3693,721178.001,6180173.001,12.521451479888363,55.716738449677706
3694,724111.001,6176081.001,12.564702543777353,55.678695165854286
3695,717748.765,6178203.211,12.465400547616198,55.70062327215974
3696,727663.001,6174320.001,12.619615093129932,55.66125158994043
3697,724460.121,6172783.53,12.567549237252043,55.64896223143739
3698,725759.001,6175689.001,12.590535655274767,55.67441662481745
3699,723815.124,6178252.548,12.561778539807461,55.69830612163496
3700,723010.001,6175264.001,12.54656406251898,55.67187491094155
3701,719911.001,6177714.001,12.499347709207282,55.69526078163482
3702,723495.001,6172993.001,12.552413106722907,55.65128536129434
3703,724534.623,6176650.236,12.571891770385385,55.68360439176555
3704,724936.001,6179249.001,12.580395041211252,55.70672398897033
3705,724121.001,6175609.001,12.564475865007728,55.6744576444954
3706,722323.001,6179121.001,12.538788533243977,55.70678039881834
3707,723077.001,6174825.001,12.547270654616362,55.667907111541965
3708,726522.001,6174588.001,12.601735593446204,55.664188046526554
3709,724842.001,6176504.001,12.576651020978456,55.6821507554292
3710,723792.001,6174136.001,12.55805438880616,55.66139931418729
3711,723702.001,6175144.001,12.557447533738015,55.670480605090646
3712,721403.461,6178905.72,12.52400906147463,55.70527014840626
3713,724543.001,6178587.001,12.57361068971771,55.70096927374058
3714,721445.804,6177943.15,12.523903824292997,55.69661813281913
3715,719381.001,6174438.001,12.48831256906428,55.66611900715564
3716,718928.152,6177268.34,12.483384716189905,55.69170802785204
3717,722039.001,6174573.001,12.530596338237174,55.6661225166017
3718,723463.231,6173872.31,12.552624116180247,55.65918576167027
3719,720933.952,6173367.3,12.512092769115027,55.655812801658406
3720,724533.291,6174122.21,12.569803231910402,55.66093374663852
3721,723590.001,6171853.001,12.552993016451907,55.64101796110097
3722,722623.001,6174863.001,12.540097621871078,55.66845612252464
3723,726784.001,6172865.001,12.604470449725905,55.648614583897256
3724,724771.001,6179003.001,12.577572603792353,55.70459436044228
3725,724620.001,6176763.001,12.573339322247291,55.684576177432525
3726,727829.981,6175027.38,12.622850643745798,55.667516748627364
3727,722496.001,6174309.001,12.5376336451843,55.663545855143376
3728,721051.001,6174013.001,12.51446894447195,55.66155058577947
3729,724389.155,6175338.546,12.568510335331554,55.6719084198793
3730,723911.001,6176247.001,12.561663684814011,55.68027610174782
3731,719816.585,6172923.627,12.494012781048928,55.65234015771184
3732,720874.071,6174653.74,12.512177083590284,55.667377525935784
3733,724588.001,6177418.001,12.573367662162557,55.69046496912812
3734,727709.001,6173394.001,12.61957756871909,55.65292612801814
3735,723395.945,6176726.26,12.55387878916961,55.68481133368997
3736,722815.001,6178392.001,12.546010280909558,55.70001692288392
3737,726783.001,6175964.001,12.607012723850646,55.67640577115431
3738,727398.828,6172695.19,12.614080226773636,55.6468046608405
3739,721718.929,6179532.495,12.529526878148223,55.710747222552534
3740,719334.001,6174952.001,12.487977308208318,55.67075017543445
3741,724066.001,6176209.001,12.564092833952435,55.6798638342488
3742,719361.001,6174432.001,12.487990423852311,55.66607422329644
3743,719344.001,6176967.001,12.489746558305558,55.68881769238824
3744,718262.001,6179532.001,12.47461032653108,55.712310444254236
3745,722183.001,6178130.001,12.535761394249825,55.69795697885962
3746,721549.416,6172774.874,12.521378378330104,55.650219539269116
3747,721901.001,6179299.001,12.53222993500921,55.70856993475068
3748,724620.001,6174317.001,12.57133806664052,55.662640563864606
3749,725633.001,6174935.001,12.587916538684906,55.66771344108843
3750,724244.001,6173367.001,12.564597625592096,55.654294551688224
3751,726125.001,6173168.001,12.594268740834877,55.6516387187092
3752,721416.045,6178925.234,12.524224701801543,55.70543941519999
3753,722659.265,6173861.011,12.539860890037232,55.6594533797024
3754,723854.001,6179182.001,12.563155125728331,55.70662353109808
3755,723326.711,6180479.54,12.555838331886049,55.718502923732785
3756,719111.001,6180034.001,12.488499576267289,55.7164300007632
3757,719696.781,6177513.59,12.495785449986002,55.693560366821266
3758,719229.285,6175646.668,12.486870251327064,55.67702775375927
3759,720086.883,6177429.678,12.5019123543051,55.692631087394744
3760,723567.431,6179848.6,12.559147653109697,55.7127337381194
3761,722587.001,6177010.001,12.541267610931385,55.6877274641969
3762,722795.535,6173143.624,12.541441138653058,55.652957211763216
3763,721562.423,6172775.233,12.52158496730813,55.65021683213871
3764,725531.001,6177560.001,12.588455359522987,55.69130126109701
3765,722049.243,6169156.195,12.526386383088852,55.61753761682656
3766,722150.295,6179676.718,12.536496081515184,55.71184331277682
3767,724067.001,6178240.001,12.56576793470986,55.69807738687394
3768,726049.201,6173325.12,12.593195747900833,55.653082974399844
3769,724115.18,6176927.704,12.565460452359865,55.686286479222375
3770,719642.261,6173491.81,12.491701695026409,55.65751484112895
3771,723277.475,6170560.419,12.546988737496934,55.629569324735705
3772,723598.001,6175982.001,12.556479776365395,55.67804375420894
3773,726573.796,6174404.215,12.602405738961071,55.66251576893234
3774,721988.001,6172779.001,12.528337917929985,55.65005651369115
3775,721774.217,6172781.821,12.524949464571248,55.65017936073553
3776,722633.515,6173764.343,12.539374069127994,55.65859822764928
3777,725833.001,6171125.001,12.587960328169162,55.63345314213804
3778,724057.001,6175425.001,12.563310033528156,55.67283704730434
3779,723780.351,6178424.87,12.561367052189192,55.69986754308348
3780,727332.661,6175189.437,12.615094300084518,55.66920292076245
3781,726181.511,6173309.7,12.595281570981317,55.65288315655912
3782,723099.001,6175295.001,12.548001590558595,55.672112063866415
3783,724236.001,6176826.001,12.56729529032898,55.68531862933309
3784,720367.001,6172926.001,12.50274530888238,55.65211228238798
3785,719493.001,6174895.001,12.490454995982327,55.6701671514644
3786,726386.303,6172691.407,12.598020568865126,55.64724315454892
3787,724244.001,6171928.001,12.563424145019843,55.64138949547714
3788,723741.657,6179432.3,12.561575214466162,55.7089200322842
3789,722617.966,6173706.056,12.53908018477986,55.65808261391832
3790,718475.001,6175131.001,12.474487643192184,55.6727426417105
3791,725246.001,6176199.001,12.582813180318494,55.679228358673846
3792,723799.013,6177537.818,12.560939278630082,55.691903830527316
3793,722642.001,6173184.001,12.539038566942592,55.65338965911358
3794,722563.001,6178472.001,12.542073369097066,55.70085000816018
3795,720869.001,6177416.001,12.514319797483044,55.692153216829105
3796,721876.001,6178476.001,12.531166382381395,55.70120045381359
3797,723711.001,6179856.001,12.561434351885694,55.71273392212427
3798,722379.184,6178421.436,12.539113169815757,55.70048079262633
3799,721868.001,6179651.001,12.531990886400616,55.711741865916686
3800,724344.001,6175302.001,12.567763942658873,55.67160153698458
3801,724565.932,6175572.325,12.571506754408258,55.673923263366
3802,723630.001,6177167.001,12.557953517373102,55.68865620191138
3803,720552.001,6178312.001,12.510007372895517,55.700333137439486
3804,717862.001,6179578.001,12.468292242354705,55.712902823077755
3805,725526.001,6177585.001,12.588396538656225,55.69152777802934
3806,723709.001,6175149.001,12.557562684936444,55.67052222260286
3807,722248.041,6178842.32,12.53737186361797,55.70431546046814
3808,723485.407,6171886.294,12.551361575537168,55.64136460876645
3809,723395.001,6177584.001,12.554562423303693,55.69250408179359
3810,725535.401,6174836.41,12.586286995491264,55.66687460446043
3811,722601.53,6173644.378,12.538769490895405,55.65753699401774
3812,723286.001,6176805.001,12.552197611867719,55.685568059387016
3813,722327.001,6177355.001,12.537419632712002,55.6909406383201
3814,726105.001,6174131.001,12.594743768071107,55.66028397587642
3815,723181.001,6179567.001,12.552779576615803,55.71038627440285
3816,723737.001,6175412.001,12.55822130487937,55.67286793853202
3817,717551.16,6179760.602,12.463498972876323,55.71468006681588
3818,726615.381,6173370.58,12.602213097563912,55.653227074022055
3819,723713.001,6171710.001,12.554827068111337,55.63967895559538
3820,723746.445,6173846.801,12.557096165654418,55.65882670785756
3821,724124.281,6180274.25,12.568341712871835,55.71629398596539
3822,725768.612,6173513.181,12.588899885640208,55.654899849994365
3823,723582.462,6177222.558,12.557244096116923,55.68917633485892
3824,721713.731,6177961.0,12.528172766041697,55.69665590916874
3825,724935.271,6169524.24,12.572420978151781,55.619513362104065
3826,723613.271,6178072.58,12.558426410456747,55.69678519808885
3827,724396.573,6176946.75,12.569942988731734,55.686327326964346
3828,723802.001,6178023.001,12.561382748641329,55.69625358977221
3829,726066.27,6170591.378,12.591220042396529,55.628559372059144
3830,722064.033,6179830.038,12.535250097280912,55.71325782077702
3831,722233.001,6178832.001,12.537124624584324,55.70422980529849
3832,717997.032,6178112.992,12.469271755703296,55.69970265028969
3833,718916.544,6177263.183,12.483196286168392,55.691667010419806
3834,724085.001,6175613.001,12.563907819419127,55.67451012394476
3835,722265.001,6179136.001,12.537879472202185,55.706941494827866
3836,725071.001,6170838.001,12.575645718578317,55.631232430033876
3837,723305.001,6176991.001,12.552650638306243,55.68722739401098
3838,723828.001,6176311.001,12.560398497527464,55.68088831509989
3839,724137.747,6176046.997,12.56509927113361,55.67837787599108
3840,724017.001,6174348.001,12.561796767318384,55.66319689264116
3841,723740.001,6176408.001,12.559080814824712,55.68179876569148
3842,724472.001,6181581.001,12.574937488215133,55.72785195081227
3843,723423.001,6174670.001,12.552634650195117,55.66635807925838
3844,725305.001,6179278.001,12.586279512644262,55.706812851907515
3845,724466.001,6176718.001,12.570857952814256,55.68424382828734
3846,725144.001,6178273.001,12.582896753344086,55.69787494249457
3847,725032.001,6170347.001,12.574626153949744,55.62684718307077
3848,724143.001,6177871.001,12.566673060383172,55.69473311356991
3849,722903.085,6177896.231,12.547005947964248,55.695530329408314
3850,725999.771,6173717.787,12.592734619541162,55.65662730639824
3851,720825.001,6173436.001,12.510419667093878,55.65647845592897
3852,724935.001,6178867.001,12.580065558651395,55.70329874152869
3853,724324.671,6175773.199,12.567842222694294,55.67583616556433
3854,725553.001,6176211.001,12.587695524214986,55.679193505183946
3855,717769.002,6179633.922,12.466859239068409,55.71344613242643
3856,722899.001,6172371.001,12.542455906776565,55.64598068989221
3857,721262.295,6177914.33,12.520966541466342,55.69644334992139
3858,719141.501,6180183.34,12.489103695812759,55.717755597204224
3859,724491.001,6176472.001,12.571053516238505,55.682026156017706
3860,724603.001,6175536.001,12.572065299311419,55.67358037453493
3861,723246.001,6172204.001,12.547823255185047,55.644323823828465
3862,722032.21,6179811.112,12.534729213409303,55.71310265442337
3863,721264.001,6178984.001,12.521857244960753,55.70603581704268
3864,720076.445,6176925.58,12.501342087153315,55.68811475909463
3865,724544.718,6175589.171,12.571183879661262,55.67408414354712
3866,722447.88,6178374.812,12.540166268736666,55.70003117579155
3867,721607.001,6173908.001,12.523205329776756,55.66035570336256
3868,725475.001,6174536.001,12.585082074077922,55.66420861457278
3869,721422.402,6178138.844,12.523690286342637,55.69838386921308
3870,724153.001,6175887.001,12.56521070602342,55.676935990019345
3871,723943.001,6174418.001,12.560679803202193,55.66385876261999
3872,719094.321,6174307.17,12.483659250804195,55.665074948106856
3873,720912.001,6178178.001,12.515616553775628,55.698967628880176
3874,726694.589,6173562.26,12.603627454154928,55.6549090717767
3875,727070.001,6171828.001,12.608149897813142,55.639181672236965
3876,723785.001,6175422.001,12.558991176807755,55.6729355113849
3877,722315.789,6174256.414,12.534731877014151,55.663156709241434
3878,722339.001,6174286.001,12.535124096995299,55.66341143646049
3879,725260.001,6176956.001,12.583656852879797,55.68601051497024
3880,722748.575,6174205.267,12.541556804226568,55.6624998413979
3881,723437.233,6177331.805,12.5550274651987,55.69022292849531
3882,721779.001,6173612.001,12.52569515886174,55.657622596972466
3883,721734.001,6178306.001,12.528773719203055,55.69974073676955
3884,723148.001,6174709.001,12.54830298759251,55.66683420010862
3885,726425.001,6174228.001,12.59989999038243,55.66100487861521
3886,720147.001,6174641.001,12.500629777268916,55.66759322440485
3887,724672.001,6175325.001,12.572987612356235,55.67165623214586
3888,724939.795,6177958.375,12.579396019180148,55.69514810419151
3889,720172.001,6173484.001,12.500099235157586,55.657205152412295
3890,727382.001,6172621.001,12.613752048854884,55.64614723283971
3891,722264.001,6178499.001,12.53734688327066,55.70122917994441
3892,726402.826,6174670.849,12.599913170071789,55.664986536456304
3893,724712.771,6176059.81,12.574236069121717,55.67822709675181
3894,724257.001,6171955.001,12.563652288466606,55.6416256401426
3895,724970.001,6178030.001,12.579934400051897,55.695776437039804
3896,723829.001,6173786.001,12.55835627123019,55.658243438128196
3897,723018.001,6178677.001,12.54946591431909,55.702479601894
3898,720822.121,6173095.49,12.51010041108932,55.653425863179834
3899,719618.262,6176437.69,12.493677163251068,55.68394648518291
3900,723212.001,6179073.001,12.55286947435515,55.70594177574791
3901,724509.684,6175082.784,12.570213845128192,55.669559069829845
3902,723475.001,6177252.001,12.555562052747407,55.68948985596289
3903,722895.001,6172375.001,12.542395714343867,55.646018396422036
3904,721992.001,6179947.001,12.534200615734983,55.71433974563311
3905,718981.691,6176449.34,12.48358094265089,55.68433844518968
3906,718748.051,6178167.58,12.481242566276107,55.699854319701075
3907,724140.001,6176959.001,12.565880045668347,55.68655569406536
3908,719545.001,6175167.001,12.491497685649145,55.672583154223005
3909,727326.001,6174191.001,12.614162361402395,55.66025251112558
3910,719428.531,6174803.556,12.489358831218926,55.66937612385594
3911,718623.752,6177929.442,12.479078572547019,55.697774512922265
3912,727076.001,6171827.001,12.608244200750994,55.639169903732785
3913,722351.001,6178020.001,12.538339960853206,55.69689353792667
3914,721242.231,6178983.92,12.521511400875154,55.706045017476974
3915,725923.001,6175394.001,12.592895456958344,55.671694896647104
3916,723252.001,6175355.001,12.550478340242517,55.67257987103131
3917,722035.001,6180901.001,12.535657483190368,55.722875773017506
3918,725512.174,6179532.904,12.589779755462775,55.70900250998594
3919,722667.251,6178145.229,12.54346347734425,55.69787163310896
3920,723508.841,6178685.92,12.557268332381907,55.70233376946389
3921,723542.069,6171381.103,12.551849580247195,55.63680791578263
3922,723621.001,6178097.001,12.558569075223794,55.69700064572843
3923,720587.001,6177679.001,12.510053834862644,55.69464015769774
3924,723787.391,6179192.4,12.562105666490318,55.706747515660695
3925,726578.781,6174021.12,12.602168907297541,55.65907797251386
3926,723781.661,6177360.8,12.560519332634744,55.69032432440192
3927,722515.001,6179871.001,12.542447394607484,55.71341853099575
3928,725953.001,6177816.001,12.595365990853102,55.69340077300213
3929,728553.651,6174013.01,12.633488332049025,55.65808069054722
3930,727424.001,6174267.001,12.615779850249812,55.66088820058397
3931,725600.528,6177680.362,12.589658197925033,55.692348326108025
3932,719430.201,6177478.824,12.49152468188173,55.693369134907755
3933,725471.276,6176417.798,12.586568351738554,55.68108596483553
3934,722825.42,6178833.727,12.54653490396039,55.703973610892284
3935,723377.52,6170561.136,12.548575219254401,55.629529839256406
3936,725836.001,6180142.001,12.595425412705485,55.7143140672238
3937,723599.581,6179884.54,12.559687710645248,55.71304123071304
3938,725036.348,6171922.129,12.575982951944166,55.640970892872154
3939,722801.223,6173211.02,12.5415859840601,55.65355903154832
3940,723699.098,6179545.248,12.56099145813694,55.709952576049865
3941,723326.711,6180479.54,12.555838331886049,55.718502923732785
3942,724709.493,6175457.927,12.573691342614255,55.6728309657799
3943,723918.001,6175948.001,12.561530837722362,55.67759142769609
3944,724361.411,6176478.2,12.5690016400539,55.682141633277396
3945,724869.001,6176594.001,12.577153340753537,55.682945364980334
3946,727453.352,6172521.242,12.614800987138949,55.645219269975456
3947,723431.001,6172783.001,12.55122737115093,55.64943145536728
3948,727370.001,6174963.001,12.615499296987947,55.667154876336575
3949,723824.55,6176331.121,12.560360132888068,55.68107034286672
3950,723698.005,6179548.033,12.560976371202669,55.709978055933085
3951,719915.232,6178747.218,12.500243924780186,55.70452539174539
3952,727481.56,6172360.102,12.615115007717842,55.64376104144458
3953,724436.357,6172659.696,12.567071280323027,55.64786265214368
3954,720887.001,6173069.001,12.511108261345239,55.65315882111295
3955,721048.354,6173664.194,12.514146338578836,55.658423501444055
3956,724286.001,6178132.001,12.569157121294358,55.69700769870905
3957,724816.001,6175758.001,12.575627241446478,55.67547273071453
3958,723621.001,6174929.001,12.555987123253159,55.668589747140786
3959,719424.001,6176844.001,12.490918302977352,55.687678392097766
3960,722170.107,6179641.972,12.536782616323384,55.71152262918497
3961,726496.001,6174235.001,12.601032080592427,55.661034571481
3962,723520.001,6175250.001,12.554645793847556,55.67151498957557
3963,726108.336,6174995.599,12.5955083250515,55.66803591739984
3964,722886.001,6172436.001,12.542302425497866,55.64656958688147
3965,724786.001,6178451.001,12.577358051844088,55.69963715336723
3966,725488.623,6176325.961,12.586768221287677,55.68025433535493
3967,723184.05,6178053.402,12.551595205095799,55.69681075637078
3968,722376.761,6179291.645,12.539780936114102,55.708286135876385
3969,725195.751,6178164.5,12.583629352463117,55.69687791894279
3970,719507.236,6177507.477,12.492770830172983,55.69359128734305
3971,723779.001,6174155.001,12.557863624848183,55.6615756940035
3972,725133.001,6178771.001,12.583131148150395,55.702346014503824
3973,718765.001,6177203.001,12.480742056656577,55.691195561985694
3974,720933.233,6173365.429,12.512079859541206,55.655796348246476
3975,727606.517,6172065.283,12.6168524389544,55.64105877255058
3976,720659.001,6172447.001,12.506992495836661,55.64768387673258
3977,724484.001,6176137.001,12.570668365422515,55.67902512572193
3978,722067.461,6178553.39,12.53426968564554,55.70180692926942
3979,722323.19,6169798.592,12.531246191803545,55.62317388172463
3980,722500.001,6174872.001,12.538153180245546,55.66859317627417
3981,723458.001,6177429.001,12.555436380849876,55.69108503311852
3982,722983.001,6174404.001,12.545437338082719,55.66417463451454
3983,721987.551,6174464.52,12.529692310271683,55.665173124056466
3984,722068.001,6180889.001,12.536172111492249,55.7227530428642
3985,724716.551,6179961.461,12.577494114030868,55.7132149091378
3986,724105.88,6174837.302,12.563606061275156,55.667543993426655
3987,724311.001,6177963.001,12.569415812504644,55.695480562914206
3988,724579.001,6180351.001,12.575628583995687,55.71677194990396
3989,723900.428,6176284.412,12.56152639258049,55.68061647966497
3990,721491.188,6168757.358,12.51722198575285,55.614214841500115
3991,725792.001,6175506.001,12.590908834463292,55.67276018596663
3992,724733.271,6177483.318,12.57572749794666,55.69098350342538
3993,724471.182,6176577.915,12.570825582756452,55.6829851488217
3994,717291.361,6179983.37,12.45954812485974,55.716794521083166
3995,718512.934,6175129.78,12.475088689505698,55.67271463039627
3996,722555.001,6179822.001,12.543043008955976,55.712960739987864
3997,723821.282,6178716.294,12.562255040317735,55.702462162654705
3998,720519.001,6173591.001,12.505689826020099,55.65800750249595
3999,721890.151,6172785.572,12.526791270524077,55.6501601087346
4000,720382.001,6172872.001,12.502939945835152,55.65162117589733
4001,726994.001,6173959.001,12.608704129989988,55.65832718631726
4002,722739.001,6171944.001,12.539572729983792,55.642224529899146
4003,720844.001,6179489.001,12.515593366730254,55.710756230207245
4004,727076.001,6171833.001,12.608249152699548,55.63922370963824
4005,724054.001,6176519.001,12.564155488211043,55.682649457243336
4006,726052.477,6174509.217,12.594221745634838,55.66370015572873
4007,724067.001,6175405.001,12.563452402122605,55.67265307446184
4008,719831.817,6178737.03,12.498910867589226,55.70447181667
4009,724501.001,6179932.001,12.574045894430736,55.713050520174015
4010,727550.001,6174290.001,12.617797676809134,55.66103548098685
4011,723821.001,6176312.001,12.56028820630968,55.68090050912199
4012,718528.63,6179303.269,12.478663637902162,55.71013895397807
4013,722332.365,6178452.426,12.538394790224483,55.7007801693165
4014,725303.679,6170654.408,12.57918387518972,55.62947829450986
4015,724784.001,6174568.001,12.57414527646123,55.66481569553165
4016,721661.001,6180785.001,12.529620696399796,55.72200655651754
4017,726246.692,6174765.032,12.597513629976488,55.66590385781885
4018,725142.294,6171582.099,12.577384577574218,55.6378724918266
4019,724408.001,6175700.001,12.569104848300276,55.67514123884688
4020,725201.995,6177845.681,12.583466613020995,55.69401591351134
4021,722313.386,6174756.473,12.535098480352337,55.66764250234942
4022,725957.001,6177454.001,12.59513121670628,55.69015260326097
4023,722816.33,6174493.199,12.54286529959649,55.6650510307889
4024,724338.001,6175319.001,12.567682621367823,55.671756763538944
4025,722411.001,6177377.001,12.538771130995238,55.69109946552673
4026,723539.001,6178808.001,12.557846894224255,55.70341470650525
4027,724105.88,6174837.302,12.563606061275156,55.667543993426655
4028,723832.785,6179073.251,12.562729309647551,55.705658048865445
4029,723579.001,6179152.001,12.55876285889568,55.70648128495009
4030,721827.001,6180684.001,12.532176509766094,55.72102485395028
4031,723194.174,6177588.478,12.551377485093981,55.692636604764914
4032,727625.001,6173568.001,12.618389406794748,55.65452581281948
4033,723865.001,6175631.001,12.560431138905455,55.67477298073696
4034,722614.716,6177057.466,12.541746123357001,55.68814043527579
4035,727208.001,6173894.001,12.612044940654,55.65764431275948
4036,721876.001,6179446.001,12.531951902515752,55.70989970749637
4037,723513.001,6177432.001,12.55631203953046,55.69108661927974
4038,727078.001,6171828.001,12.60827673549135,55.63917793774965
4039,719391.001,6180124.001,12.493020329239577,55.717110608794826
4040,723852.001,6179185.001,12.563125811379637,55.706651357787315
4041,721801.001,6180351.001,12.531493576422342,55.71805030857786
4042,724629.518,6179467.984,12.575706854174388,55.708829784668296
4043,725729.735,6172014.929,12.587053326069773,55.641481818257944
4044,725007.001,6169536.001,12.57356731691233,55.619585684786465
4045,725610.693,6176987.277,12.589249458832274,55.686128181164726
4046,720726.001,6177538.001,12.512147479780454,55.69331241356867
4047,721243.001,6178318.001,12.520985981734816,55.70007243450125
4048,725536.001,6176060.001,12.587301626769687,55.677847261706596
4049,724819.001,6175960.001,12.575840297717289,55.6772828612824
4050,723556.001,6175435.001,12.555367700941902,55.673157528380806
4051,724549.001,6181454.001,12.576056882527284,55.72667737885318
4052,723791.001,6177320.001,12.56063432434294,55.68995413207994
4053,726458.299,6174578.786,12.600717368062096,55.66413509732952
4054,722912.441,6172304.57,12.54261520163086,55.64537875743025
4055,724465.001,6178618.001,12.572397413623246,55.70128336150971
4056,720913.001,6178189.001,12.515641299955156,55.699065826838144
4057,723592.001,6178769.001,12.558656795125883,55.703040535446924
4058,722740.001,6174213.001,12.541427045700527,55.66257313159673
4059,721926.441,6172500.85,12.527137046503256,55.64759003780586
4060,724268.071,6180395.965,12.570725744428417,55.71731905127223
4061,724709.849,6180135.843,12.577530746707533,55.714781844290975
4062,722699.875,6173225.683,12.539990312418478,55.65373696890202
4063,725990.001,6175324.001,12.593901007024781,55.67103599427385
4064,721413.765,6178149.673,12.523561876988081,55.69848492809792
4065,725530.361,6174702.59,12.586097148584896,55.66567686881423
4066,726556.681,6174290.63,12.602040557757261,55.66150515372585
4067,723280.001,6174702.001,12.55039172724207,55.66671078806526
